,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
14238,10.0,9.0,10.0,38.0,3.7,68.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13339,10.0,10.0,10.0,47.0,3.9,66.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19781,5.0,3.0,5.0,37.0,2.6,60.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14554,10.0,9.0,10.0,48.0,3.7,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11680,7.0,6.0,7.0,36.0,2.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18745,7.0,5.0,7.0,29.3,3.0,68.0,1.0,3.0,1.0,1.076878380190408,0.0,0.0,0.0,0.0,1.0,1.0
17308,2.0,2.0,2.0,36.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10924,1.0,1.0,2.0,33.5,2.9,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2528,8.0,10.0,8.0,37.5,3.4,61.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9619,5.5284814690188915,5.525933759553911,5.708233638282899,40.0,3.6,64.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11236,9.0,9.0,9.0,37.0,2.9,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6669,4.0,4.0,4.0,29.3,3.2,53.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13723,10.0,9.0,10.0,29.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19531,10.0,10.0,10.0,37.0,3.0,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8710,10.0,9.0,10.0,44.0,3.6,48.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14892,6.0,7.0,6.0,38.0,3.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1499,9.0,8.0,9.0,39.0,3.5,67.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21300,5.0,5.0,5.0,46.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14863,10.0,10.0,10.0,38.0,3.7,51.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18580,6.0,4.0,6.0,38.0,3.0,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10316,8.0,8.0,8.0,31.5,3.6,69.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2808,8.0,9.0,8.0,33.5,3.4,68.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
20864,7.0,10.0,7.0,33.0,3.8,55.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14490,1.0,2.0,1.0,42.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15595,10.0,10.0,10.0,46.0,2.7,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19184,4.0,1.0,4.0,21.5,3.0,64.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
20515,8.0,7.0,9.0,39.0,3.8,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21441,5.5284814690188915,5.525933759553911,5.708233638282899,48.0,3.8,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3309,5.0,4.0,5.0,39.0,3.4,51.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20951,7.0,5.0,7.0,44.0,3.8,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18682,9.0,9.0,9.0,36.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20625,9.0,10.0,9.0,42.0,3.8,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4206,8.0,9.0,8.0,34.0,3.3,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21555,9.0,9.0,9.0,39.0,2.5,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9203,9.0,9.0,9.0,39.0,3.6,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10718,2.0,1.0,2.0,21.0,2.9,63.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
16319,9.0,8.0,9.0,39.0,3.1,56.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7695,10.0,10.0,10.0,40.0,3.2,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10970,3.0,5.0,3.0,41.0,2.9,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15175,2.0,5.0,2.0,38.0,2.7,52.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2140,7.0,4.0,7.0,47.0,3.4,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17536,6.0,6.0,6.0,25.7,3.1,67.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7800,3.0,2.0,4.0,38.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18184,2.0,1.0,2.0,35.5,3.0,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8556,9.0,8.0,9.0,40.0,2.4,52.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18774,5.0,5.0,5.0,34.5,3.0,62.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14461,10.0,10.0,10.0,41.0,3.7,64.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10812,6.0,6.0,7.0,39.0,2.9,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3161,3.0,2.0,3.0,33.0,3.4,63.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20430,3.0,5.0,4.0,36.0,3.8,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16261,8.0,6.0,8.0,36.0,3.1,61.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
7193,1.0,2.0,2.0,29.0,3.2,54.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8936,6.0,5.0,6.0,37.0,3.6,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11284,8.0,7.0,8.0,30.5,2.9,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3684,10.0,10.0,10.0,41.0,3.4,70.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1872,9.0,10.0,9.0,33.0,3.5,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4773,6.0,8.0,6.0,39.0,3.3,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18660,9.0,9.0,9.0,35.0,3.0,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14763,7.0,7.0,7.0,36.0,3.7,56.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4487,6.0,8.0,6.0,40.0,3.3,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,6.0,4.0,6.0,37.0,3.5,68.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9573,7.0,7.0,7.0,29.0,3.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12906,10.0,10.0,10.0,48.0,3.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9431,10.0,10.0,10.0,27.5,3.6,68.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7368,6.0,5.0,6.0,34.0,3.2,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4211,5.5284814690188915,5.525933759553911,5.708233638282899,40.0,3.3,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20617,6.0,7.0,6.0,37.0,3.8,63.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14938,1.0,1.0,1.0,46.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19505,5.0,6.0,6.0,33.0,3.0,68.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
58,8.0,9.0,9.0,35.0,3.5,66.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2791,8.0,8.0,8.0,43.0,3.4,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19205,10.0,10.0,10.0,31.5,3.0,62.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6482,3.0,1.0,3.0,27.0,3.2,65.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
10432,1.0,2.0,1.0,41.0,2.9,67.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4969,1.0,1.0,2.0,31.0,3.3,45.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17381,4.0,5.0,5.0,40.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5503,10.0,10.0,10.0,40.0,3.3,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12847,4.0,3.0,4.0,39.0,2.8,65.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13916,7.0,7.0,7.0,40.0,3.7,70.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8252,4.0,3.0,5.0,41.5,2.4,52.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
45,2.0,3.0,2.0,32.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13286,10.0,10.0,10.0,37.0,3.9,53.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
17489,3.0,3.0,4.0,39.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13093,7.0,7.0,7.0,41.0,3.9,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19541,4.0,4.0,4.0,43.0,3.0,65.44071208122736,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9629,5.0,5.0,6.0,41.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11098,1.0,1.0,1.0,26.0,2.9,65.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12984,6.0,6.0,6.0,46.0,3.9,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14185,5.0,5.0,5.0,43.0,3.7,64.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1886,4.0,5.0,4.0,40.0,3.5,62.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9279,9.0,10.0,9.0,41.0,3.6,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14201,5.0,5.0,5.0,45.0,3.7,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12156,6.0,6.0,6.0,45.0,2.8,59.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19369,10.0,10.0,10.0,36.5,3.0,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6398,1.0,1.0,1.0,30.5,3.2,69.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
292,10.0,9.0,10.0,43.5,3.5,64.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6752,4.0,4.0,4.0,37.0,3.2,67.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21951,2.0,2.0,2.0,36.0,2.5,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7833,5.0,2.0,5.0,37.0,3.2,63.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13194,10.0,10.0,10.0,31.0,3.9,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6245,1.0,1.0,1.0,26.0,3.2,68.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7279,2.0,2.0,3.0,47.0,3.2,50.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8722,6.0,7.0,6.0,39.0,3.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2600,4.0,4.0,4.0,35.0,3.4,63.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
7332,1.0,3.0,2.0,30.0,3.2,56.0,3.466045754589022,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13976,10.0,10.0,10.0,36.0,3.7,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6298,8.0,8.0,8.0,34.0,3.2,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22361,9.0,10.0,9.0,41.0,2.1,66.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5313,7.0,8.0,7.0,43.0,3.3,67.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5554,2.0,1.0,3.0,25.0,3.3,68.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9646,1.0,1.0,1.0,32.0,3.6,64.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2185,2.0,1.0,3.0,39.0,3.4,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6072,7.0,6.0,8.0,32.0,2.2,50.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9807,6.0,8.0,6.0,38.0,3.6,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13458,8.0,9.0,8.0,42.0,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12655,3.0,2.0,3.0,37.0,2.8,64.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3522,4.0,5.0,4.0,43.0,3.4,64.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18927,2.0,2.0,3.0,42.0,3.0,63.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5710,9.0,7.0,9.0,38.0,3.3,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
881,7.0,6.0,7.0,43.0,3.5,70.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
22226,2.0,1.0,2.0,34.0,2.0,59.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1076,3.0,3.0,3.0,33.0,3.5,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10190,9.0,7.0,9.0,37.0,3.6,64.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11847,7.0,8.0,7.0,36.0,2.8,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20384,5.0,7.0,5.0,41.0,3.8,67.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15795,3.0,1.0,3.0,35.0,2.7,61.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6158,3.0,3.0,3.0,37.0,3.2,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,1.0,1.0,1.0,40.0,3.4,69.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6665,1.0,1.0,1.0,34.0,3.2,68.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5111,6.0,5.0,6.0,40.0,3.3,63.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17095,4.0,7.0,4.0,28.5,3.1,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15103,4.0,3.0,5.0,41.0,3.7,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12366,3.0,2.0,3.0,41.0,2.8,68.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8354,5.5284814690188915,5.525933759553911,5.708233638282899,34.0,2.4,55.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2728,9.0,10.0,9.0,36.0,3.4,61.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22332,5.0,5.0,6.0,37.0,2.1,65.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17145,10.0,10.0,10.0,42.0,3.1,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12914,10.0,10.0,10.0,38.0,3.9,60.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
19730,6.0,4.0,7.0,44.0,2.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13890,6.0,6.0,6.0,46.0,3.7,66.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6073,5.5284814690188915,5.525933759553911,5.708233638282899,36.0,2.2,66.0,3.466045754589022,3.768813589709112,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
15220,5.0,5.0,5.0,39.0,2.7,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11251,8.0,7.0,8.0,44.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1425,7.0,9.0,7.0,38.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11886,9.0,8.0,9.0,31.0,2.8,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17282,1.0,1.0,1.0,48.0,3.1,69.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21180,10.0,10.0,10.0,44.0,3.8,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1316,5.5284814690188915,5.525933759553911,1.0,43.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3181,2.0,1.0,2.0,34.5,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
727,4.0,6.0,4.0,38.0,3.5,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4823,3.0,3.0,3.0,48.0,3.3,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4411,3.0,2.0,3.0,44.0,3.3,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18368,1.0,2.0,2.0,34.0,3.0,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16155,6.0,5.0,7.0,27.0,3.1,66.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21948,6.0,5.0,6.0,34.0,2.5,65.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20991,9.0,7.0,9.0,45.0,3.8,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
495,1.0,1.0,1.0,29.0,3.5,66.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13818,8.0,8.0,9.0,41.0,3.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12272,4.0,3.0,4.0,48.0,2.8,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17353,2.0,2.0,3.0,39.0,3.1,67.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12252,5.0,3.0,5.0,31.0,2.8,49.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2670,10.0,9.0,10.0,44.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21305,7.0,7.0,7.0,41.0,3.8,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10865,6.0,7.0,6.0,38.0,2.9,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2705,7.0,7.0,7.0,43.0,3.4,63.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13015,4.0,5.0,4.0,38.5,3.9,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6692,5.0,7.0,5.0,34.5,3.2,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6331,7.0,9.0,7.0,35.5,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12745,6.0,4.0,6.0,33.5,2.8,67.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19246,1.0,2.0,1.0,36.5,3.0,55.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6745,5.5284814690188915,5.525933759553911,1.0,28.0,3.2,69.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6801,8.0,7.0,8.0,42.0,3.2,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8210,2.0,4.0,3.0,35.0,2.4,68.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
16894,8.0,8.0,8.0,47.0,3.1,69.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21854,1.0,3.0,2.0,34.0,2.5,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12276,1.0,1.0,1.0,26.5,2.8,63.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7243,3.0,5.0,4.0,28.5,3.2,68.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
809,6.0,5.0,6.0,36.0,3.5,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3020,5.0,7.0,6.0,34.0,3.4,62.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14592,4.0,6.0,4.0,45.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18145,10.0,10.0,10.0,42.0,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7403,7.0,8.0,7.0,33.0,3.2,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1018,4.0,4.0,4.0,37.0,3.5,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15643,2.0,2.0,2.0,45.0,2.7,59.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
15146,5.0,6.0,6.0,36.0,2.7,66.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5293,8.0,7.0,8.0,39.0,3.3,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8011,5.5284814690188915,5.525933759553911,5.708233638282899,42.0,3.2,65.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18909,8.0,9.0,8.0,37.0,3.0,57.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9712,10.0,10.0,10.0,33.0,3.6,55.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5773,7.0,8.0,7.0,35.0,3.3,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7338,3.0,2.0,4.0,34.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8866,2.0,2.0,2.0,36.0,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12881,10.0,9.0,10.0,32.0,3.9,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5778,1.0,2.0,1.0,37.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12561,6.0,5.0,7.0,32.0,2.8,65.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7745,3.0,2.0,3.0,32.0,3.2,69.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
12076,8.0,7.0,8.0,36.0,2.8,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14945,6.0,7.0,7.0,33.0,3.7,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7544,4.0,5.0,4.0,33.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3079,3.0,3.0,3.0,41.0,3.4,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12158,2.0,5.0,2.0,32.0,2.8,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10999,9.0,8.0,9.0,31.0,2.9,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16093,7.0,8.0,8.0,30.0,3.1,69.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
14634,2.0,2.0,2.0,42.0,3.7,67.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11503,7.0,7.0,7.0,39.0,2.9,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17961,10.0,10.0,10.0,41.0,3.1,60.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
