,0,1,2,3,4
4860,-0.2273884018699208,0.7259166513226771,0.5236113903869993,-0.10356614426847763,-0.025035023297565476
21534,0.07847180148275074,-0.4059663586535632,-0.474240952507336,0.5937475309174043,-0.10745497445656899
498,-0.46415039540600084,0.2511338669551736,0.2496149015892031,-0.23046876336464336,-0.06131316408769841
15863,-1.0807062668877738,0.7214773824825813,0.4898357356441378,0.3268343160163286,-0.09481140652705719
9683,-1.5555311837087897,-0.05364532394558832,0.32958931496095384,0.10779165128338163,-0.05189901792248807
9867,0.7724806117281059,0.05591777425460915,-0.22000422995899357,0.047141329021072126,-0.0007227187541852087
16580,1.184410806023405,0.48937475691375293,-0.1957051928372354,-0.2078843104762178,0.10021948453823523
20264,0.2657208222355096,-0.8036182506987234,-1.0007937079796636,0.3188827062146523,-0.12487858898992453
3590,0.718666641724162,0.6007823522652123,0.23220422086718392,-0.5434449629387876,0.3372696639917633
18726,0.07627280547525903,0.42667833541210254,-0.2802635280490554,0.32710480918914586,0.024293091364930783
8835,0.2588977887726741,0.41819901341478666,0.09334368780317671,-0.684275168390902,0.356279791398832
11004,1.383081459076021,-0.7454256631840486,-1.82912965917073,-0.19481994234336358,0.10073428157605638
18833,-1.2613604211860814,0.1847907877166201,0.0798028454072099,-0.13950817388768819,-0.16459591849139088
871,-0.24396236995518675,0.13121933351094345,0.29257755499364363,-0.24758594141955476,0.254849959497719
12730,1.1153386306492183,-2.8534539703844675,1.8158849703345818,1.1204482341595088,-0.3554451196549331
7263,-0.9741221840079718,0.4063784533137024,-0.2579363495024074,0.5417087409954549,-0.015080441553662373
2055,-1.375510288105236,0.7826808507633203,0.5960256352396633,-0.46188195682159516,0.08708806259828211
22220,-0.19614353961752864,1.2636114327485775,0.5026017262925602,0.3586501324854733,0.2674448801810442
10124,-0.47325062278403635,0.43844620193246775,-0.07361546343393575,-0.2281290449922273,0.06858854908242006
3834,0.062162483920396285,0.3851646678357442,0.3320809750099947,-0.49243400123840525,0.22868642929895192
15847,0.945071059911406,0.39386048454965183,-0.20460420857668823,0.0736089688917146,0.0500899550785333
8832,0.4319728741936929,0.21669148018557086,0.2438514958577032,-0.5018779936746773,0.5237045501943621
3986,0.24874425475304993,0.4169984540726102,0.005112385341458236,0.09185721307528329,-0.07348108041797594
13377,-1.0458648987910422,0.2711840960454022,0.044760237234555175,-0.5861879083803118,0.26249983458807663
13308,-0.7128752680068742,-0.4009045655548991,-0.18161956519776692,-0.620222171581204,0.06102894416317836
4035,1.7938349880938802,0.6255979921638921,-0.19679995079559146,-0.1480163123491127,0.37331183223549835
1657,0.15469581046492767,0.0855481819846329,0.17388033452223475,0.23897175920544025,-0.7901671895768979
10853,-1.0869375957853866,0.3955103510599768,0.5969179292618946,0.06179685374658744,-0.019738345404193443
2359,0.35258076180100484,0.41964913898087575,-0.25312110928115045,0.2674741120488365,-0.0042491302513098855
12541,-0.34036399790074906,0.20586016877888733,0.19757640387009454,-0.3160844463594326,0.42935013254539756
4672,0.019452603209864923,0.6354603855652682,0.14301723535031577,-0.24153678785755223,0.056956002512634524
2091,0.3643657343012415,0.17863061915763667,-1.1281999510470095,-0.44346198858486385,0.029797116619249976
12930,-0.4441246263665413,0.07215841197729886,-0.27065839106570605,0.16628475929110484,0.061810398189677845
4884,-0.4621659680285602,0.5084936799631278,-0.21111663100219344,0.09630467089532146,0.05794087040761969
4166,1.1114195410396157,0.9955491587343245,0.16468955894420953,-0.7385243274776676,0.22156371652257414
19153,0.4742415620929843,0.4531967536109779,0.19445011190553532,-1.2082395626885618,0.03613398613461642
13808,-1.8158005079073807,0.17681446856442276,0.3338993823875694,0.009740890860439503,-0.1302810355805767
16922,0.9893566088489176,1.1629214294852188,0.3226282606018364,0.16839816843624755,0.07863136617652856
5942,0.5686649990446161,0.7847359488574244,0.24156411267944014,-0.08212840706100702,0.14449674686083783
9352,-0.7682558539149088,0.47537645840214576,-0.058405624644020535,-0.3253990085011817,-0.09979086057133338
2906,0.15201759051249092,0.10106920570369152,-0.5720965187028552,0.04815668730895743,0.018059262702033868
21270,-1.3456687761483452,0.18435081595229835,-0.07728789472711395,-0.8466212621799692,-0.15642541879820676
22286,0.7797341746195351,-0.012929186744548505,-0.58238527648825,0.2249848304293097,0.23533298085009408
1944,-0.15915204782519915,0.5185486249146293,0.2809512182886164,-0.25916085858484184,0.013282898127392808
12520,-0.6246901968508602,-1.1689133527608033,-1.7679392188277494,-0.3103537835679183,-0.4304435855970135
4386,-1.5080107640876284,-0.3498270868570346,-0.854838449819492,0.47904522671687044,0.12945247209249056
8293,0.8864344109529897,0.05053665601404018,-0.6011944529918251,0.16505719467581273,-0.05968873667634401
18605,0.8526950914448553,-2.49866001818004,1.955009880034657,0.9057045381895171,0.05760488707971499
19969,0.6024304350938925,-0.41596446117252334,-1.0766662338959023,0.44295522613990196,0.049878874032269684
12457,1.2431367134542297,0.10998057437152448,-0.14849765224651507,0.0604934303224621,-0.09501108441317864
7849,-0.7947529342443646,0.5669154337397353,0.1854620159855351,0.21096328276490595,-0.03421762277966924
15172,-0.3472845265465539,0.2780575613496519,-0.12971395871356656,0.10202426348693333,-0.01688410008319289
16984,0.2679510594422429,-0.0464917035823619,-0.6336949231164849,0.4882463697953904,0.4036706571372654
18030,-0.5730236003338922,-0.014050268448354736,-0.22464062246603733,0.5483871154809226,-0.04701716667758418
14571,0.17505191422936164,-0.0486085458169633,-0.7399041674706904,-0.22970694730083996,0.13691091351244494
16863,-0.4236035838776415,-2.4818253052334787,2.358988071340989,0.025537856367170687,-0.16365059701824855
9035,-0.1957711481519107,-0.0076490553447937,-0.18231500836796083,1.025552041907229,-0.08360199218075276
15868,1.90269455171575,-2.4445862051913907,1.930584300272041,0.24896446555312868,0.13609295024334056
9196,-1.008245007328511,-1.5056851081320783,-2.346114081314042,-0.42416601845324614,-0.5287781362108368
11610,1.128913149057227,-0.04439066035986013,-0.6358847998855234,-0.06557229611491597,-0.12797098934609114
15369,-0.744300920456298,0.3058313294113582,0.17420054736577642,-0.11552054222444275,-0.1791495170427556
14137,0.14581543157311416,-1.849547720550299,2.737230467429703,0.01125040307050571,0.07892249962989596
21632,0.3278946874898558,-0.0688072940615473,-0.11743376731565854,0.5076433690018679,-0.10074772677518504
9601,-1.336057536813048,1.2544604575996474,1.5084105046703478,-0.620038945640687,-0.1614451606136018
1559,-0.49307898584265536,0.8159896736745128,0.3765106170042441,-0.172970747609702,0.010095546382168296
3014,-0.8100713573884203,0.6285413674282191,0.5179487603187956,-0.044932612364651556,0.05333491087566888
65,-0.9298596945690325,0.6191976952528265,0.30462012821339124,-0.4923667792089911,0.10481867008480865
21212,-1.5037501180943105,0.0849072360454238,-0.1644013244093551,-0.2966365303033855,-0.15481261381719316
5174,1.6065656580113183,-0.19357632470703232,-0.963556149147793,0.18765719996419838,-0.07433290656554767
9782,0.10261705324757722,-0.02281662419153709,0.056289503224300194,0.0548471964606069,-0.039329855896704236
20692,-0.009894286987415561,0.14774948594599124,-0.6716254115376349,-0.25523271620956756,-0.1374781511899498
6705,-2.8838548831183024,0.6456041075579172,0.9299599686701275,0.2064909936156281,-0.09468607733602102
1273,1.2844152155397142,-2.429326586806585,1.9756457882265637,0.07875987436796031,0.25880565741235667
6029,-1.07069654887423,0.025575322090758145,-0.09253705126845002,0.170737886024468,-0.32002725271827953
13882,-1.0932094346092383,0.9583627078906138,0.6313349080455769,-0.18105852257355726,0.02171720300471574
19186,0.21546951323460292,0.6152815915582592,0.40639064520398555,-0.5652691037858479,0.011777808345003938
12555,0.06759276811695883,-0.19986004855629783,-0.3932506682446881,0.8326430584276193,-0.2658593008430323
5797,-0.28504371279528784,0.8878640439900799,0.7097679063267935,-0.05686529068391649,-0.014445850075981056
693,-1.048095624952014,1.019191943379822,0.5384138202852219,-0.23139357107955427,0.16317622897458728
6756,-0.0139509897375285,0.6740368424367167,0.436491790421135,-0.6415021320125128,0.22748640107429222
1780,-0.6020350704567226,-0.9050896279156471,-1.3146836059829219,-0.47819658562443684,0.027981587160539105
830,-0.16628807275944998,0.23687723369291744,0.13600871527036776,0.5703035829127624,-0.0638886323362556
589,0.4045995439687694,0.7184246710567559,0.15230060727664338,-0.14523484191652886,0.13943363983710844
3883,1.815829520902567,-1.0866728373942027,-2.139255789141525,0.5786823802808179,-0.15576127520737004
15769,0.5339759434386797,0.32661112728422276,0.17300966875781357,0.4801496550993038,-0.21839175861846816
8524,0.4460628137069569,0.2230979648258153,0.1484495504257424,-0.38388704450800765,-0.22835288397033454
7885,1.0690400292264093,0.521546714174433,-0.18590566742962378,0.41169732656142527,0.07544160090412744
17926,-1.0619984265487061,0.49018103782260863,0.01922103193508028,-0.0417847708469457,0.1790597587700876
4067,0.7467875215070494,-2.6370588027225526,1.7250456380735233,-0.2115526420369715,0.000981166586047692
5502,-2.6692326869564904,0.9764081085442841,0.555220410857376,-0.47605505129660486,0.15563353601120952
11024,1.1140691977168649,0.6068434086435271,0.21230239400729675,-0.06235930927120906,0.0035490802682047666
8420,-1.566990490592858,0.17059904121512476,-0.09594625484972592,0.33826701003416604,-0.23917364592906606
11552,0.9905620364502178,-2.187213755091596,2.8387913254244643,0.29690142997873964,-0.03658060461082239
16262,-0.5838000542308542,0.5605311925617702,0.141857590021344,0.13194732340593504,-0.05396660107381691
11988,-1.7985491837073622,0.26167794023551605,0.29837695893124605,0.34685833048731274,-0.18308655740826466
15509,-1.8602396141529072,0.3192036307699142,0.4021756042329853,0.41763327368475905,-0.17917893107140317
19841,-0.2952902853672326,0.3510364380235339,0.1066790044824988,0.6417171784400048,0.04703156041563754
9622,-0.18691196911303176,-0.05690778657284536,-0.822491829144141,-0.5567761919163614,0.14940467580959443
21538,0.8253668389674714,0.4604203246030252,0.39607529783105283,0.07510781867808716,-0.1134884523632526
5960,-2.8047185449481407,0.8350976678686064,1.1265547731249015,0.026218389360859712,-0.07231863983285476
19770,0.18604210126239437,0.33910334993204516,0.14771932039610972,-0.6213246966652142,-0.04301118395981336
10962,0.6755157490127625,0.6759060920066351,0.2894247062179092,0.08240079829696159,-0.14289040663280111
13786,-0.6803524283568708,-0.17508801153501383,-0.03565389683503352,-0.1740279712018545,-0.02340356321459777
1805,0.43502058576612057,0.7687555372657554,0.39128428579447044,0.3133849315625346,-0.00739740775765717
2269,1.8878192004988879,0.348974679832851,-0.5379116819984475,0.03767667726097194,0.15501304800564666
19896,-0.6795923249028922,0.22532448846863912,-0.2685715784143616,0.18127202430392356,-0.24056737385882035
13863,-1.3897010763576123,-0.323587312469432,-0.09255215964906689,0.0786840164190101,-0.19717797477915075
5223,0.5996661126126376,0.9571513806168136,-0.11533443548722848,0.06589777414848787,0.4584375084927906
16342,1.9750237828471844,-3.497258669445793,0.7835637152022307,0.4334295674151903,-0.00030969594981261226
15484,1.5114516021700377,0.42765740019692494,-0.29654934375730846,0.06208574825338008,0.3083282549910498
7194,-1.2359012678154535,0.5297663600616274,0.9852049107052164,-0.4796840541619634,-0.2054977930051247
12026,2.0500063236705914,0.10264018158219707,-0.32875148721271474,-0.07299997361449462,-0.1200831918718097
1707,1.418193587372944,0.13195867784017054,-0.5174999015834583,0.7011732754766721,0.039804243009749066
9442,-0.33565144459844465,0.491536238942264,0.253537786480768,-0.26671521620077576,0.02796227658722343
12518,-0.3200299758843955,0.8251986133954757,0.4590841631394051,-0.37656457768178264,0.8763895670888905
3501,0.2538145639924193,0.31940149330509354,-0.491080674772098,-0.7159159653314404,0.18827075276916624
1717,-0.0068914801903572015,0.2004925077895555,-0.2188958509211641,0.26457545971411794,-0.08116913946131175
4282,-0.6396133600642852,0.46286536028542524,-0.08332804731426226,-0.4005434637178618,0.2567354575317787
17629,-1.4284192560007942,1.131151455339555,0.977657199410971,-0.04996462336427592,-0.05471143988937071
5899,-0.9028751030475265,0.5112909991028273,0.4318403379934809,-0.4332993350506729,-0.021021419392910905
3535,-1.4236684734131277,0.025461237574204054,-0.1425761935587958,0.17600772781590218,-0.12523842650028283
11750,0.48332521777461457,-0.38134438991422176,-1.1541435491219694,0.7929862006352114,-0.06340528322471277
4340,-0.6957079265088375,-0.9570344755839724,-0.8917215151686768,0.26867438359964696,-0.1680757485798655
6220,0.6187352647975723,0.16971371526288506,-0.475317244351195,0.29161056122027823,0.38788976649568346
15655,0.5683578064867847,-0.055324142774401085,-1.2595459452575184,1.4538730913175086,0.339787095727781
2919,0.22659853089894286,-0.18027993906687897,-0.6388207687491427,0.8222519690195045,0.3041695176576795
9470,1.0141136973660418,0.6382627235519981,-0.100216143723913,0.6012119101827843,0.121374067857566
198,-0.2949400098220454,0.602388011814041,0.36507480846035173,-0.0479390067745776,-0.005707750847913321
20883,0.10324778570338564,0.7942448900408509,0.48685033295521,-0.3131394647997638,0.06299579778730578
14183,0.2984464012236536,0.00011465468252678656,0.04873752934916435,-0.35595115263381266,-0.05559892831419163
21965,1.3576744927516262,-0.4595467755282941,-1.3058908568155079,0.19778515990416984,-0.0316750370376352
5249,-0.16806022709155816,1.0685429320161635,0.41330321641629747,-0.08350177830007859,0.09208515542648706
21478,1.0126824443357276,0.32465521524039287,-0.4302660544944056,-0.06279234221756905,0.08548331685970657
15148,-0.18664350148668962,-2.3480541526431207,2.715349410737915,1.1988901291112102,-0.3044100173541513
7071,1.273238867928282,0.793205084113214,-0.09715144682102218,-0.204374059850221,0.20807543719926164
18834,1.5225345068325735,-3.031265443838667,1.6984570179985712,-0.49686262457672625,-0.07900903545285203
431,-0.1894884755446263,0.08296120674280813,0.22701597993424402,-0.21599519386463778,0.2571739064926297
17554,-0.7973321760180536,0.18532180526053119,0.053322612170179765,-0.7013227626616564,-0.05167300576319996
16222,-0.6430645296425366,0.21028819941204563,0.17844799438287098,0.4002873645307124,-0.22551229768576644
5888,-0.46851002167979466,-0.309428204934498,-0.13989001909583798,0.11282926408891762,-0.11651292507234898
1437,-1.830675456606737,-0.03274599221319376,0.1748000416683341,-0.46768705945679157,-0.07505586846623138
14119,1.6894973139552123,-3.5674012982620713,0.8526730073429082,0.2175645854887112,-0.08789974263744928
12098,-0.8188945417831023,0.7544360369152254,0.4694390185601884,-0.20678253426319682,-0.07826540536646157
2764,1.1766148729914543,-1.7731653058453447,2.4917119157022998,-0.6327265159403002,0.4779651838749924
10241,0.8121073163422584,0.8556877750252828,0.15998994606941055,0.03326060125304818,0.04414633457230529
17672,0.5533372060054371,0.034755060371352904,-0.8342307090618681,0.10069606120365666,0.04476427564615702
15611,0.7634904319967319,0.0742885190628493,-0.3319318114620635,0.235035696634413,-0.04019849056558884
11515,-1.378313555773286,1.0076608440031036,0.8358003315811052,0.0039059001991461964,-0.10031377617905082
20530,-0.7987672737199363,0.06250489460153562,0.29119234782461983,-0.07957227621699706,-0.03136878909143908
4348,0.8561522608440337,0.06959194814167369,-0.7540261524793105,-0.23513229646113143,-0.010679927384466879
7868,1.0654264042074961,0.18051028783653916,-0.5605548682732351,0.5196586517212097,0.3905308585331778
2077,-1.3367166960907808,0.8980595933096711,0.8685055929575128,-0.43291451784826596,0.15055938442414216
1909,0.5152350531267811,-0.10393552217644321,-0.3834181289626874,-0.5245253170476547,0.18065700197833048
6831,-0.12895167187363082,0.6817836354351494,0.45437285629587737,-0.1637756581633495,-0.004568888373814524
2634,1.2772224004114567,0.12057437085073755,-0.6905167105695191,0.6187500318504705,0.16152727630664834
12620,-1.0162736184795456,0.5103160332311084,0.42222807518601085,0.016724440698529186,-0.2039500335053387
12043,-0.38423937961340465,-0.40710009683741705,-0.9792770144304765,0.8638268495335409,-0.01993382591548066
14779,0.7160074681738453,-2.330938084626359,1.9766257641968512,-0.30745915498971677,-0.042339400546935975
15693,-0.532290682835014,0.1904045737858045,0.22730220085440392,0.5026907549569781,-0.2429655966934585
5988,0.37767416028793427,0.4953398740878887,-0.35149847975414533,0.09897799901301751,0.1298163488893342
20615,-0.7461658301288984,-0.022471588441905017,-0.1748910117064217,0.7952559579850226,-0.15095027749244525
20402,-0.6242444303283498,0.2968610037437479,0.31642703643363607,-0.6060536949262267,-0.005269206338807769
21325,0.09554311545522401,-0.4901710786844434,-1.1020502831125079,0.2265988647226263,-0.03748875719023316
22132,-0.9450391317753056,0.8050984339128502,0.11032802762715506,0.43231618535467353,-0.014919205901505465
13205,-0.3150880276040683,0.4545108316869677,0.16993607226327265,-0.06087651873075159,0.09810396087853993
9413,0.3125983093738807,0.7302909545461814,0.3780896264039862,0.0472226008039609,0.022786699185113585
18991,-0.44470003852979506,0.15097505631519298,0.19233496255588042,0.4679271468091934,-0.06776514480808404
17094,0.6359388456960041,0.5457666898760899,-0.09078476766017014,-0.19918948493246486,0.2695919661354709
5361,-0.5597214268784838,0.38134846890956936,0.19930866919888837,0.1440393651452506,0.0502817602009795
5108,0.8583609876191517,0.7053116574807118,0.0381035625656352,0.18296864558939396,0.05991423959271218
8871,0.37184370889361096,-2.1305462298781666,2.4222085049311164,-0.7069022363144674,0.39971502465320663
7288,-0.8330753011778894,-0.13902076978347813,-0.29500074670381987,-0.09079101649887229,-0.3801022439689599
16038,-1.505231632960306,0.7312250969703354,0.5566279259357153,-0.13475310197727464,-0.006850693965190321
5392,-0.8687586173646199,0.3219663931555285,0.05640439985384034,-0.8908425463385181,0.04181039649162696
8413,0.052388874820763716,-0.11375979576113728,-0.854237007033022,0.05004363108740434,0.04487578027266031
7609,1.2970004847555678,0.2347465950010499,-0.6009214009223677,0.3556087112848714,0.02434795893563521
3442,0.2043742341593184,0.512078521887658,-0.3359472424378075,1.0730051299662238,0.15090397808237355
312,-1.2313933010082099,1.0582442605151747,0.8098629125838069,-0.11085608719571058,0.008627996697423314
5157,0.034255608717746196,0.6506302140095036,0.17208652141556433,-0.170189336840506,0.07786046149364985
10064,0.6460869151823684,-0.09458522305420754,-0.38927452959670766,0.09345749496856023,-0.03164567658403466
13208,-0.43246742099419866,-0.17685086234088718,-0.28240957335854044,-0.030970415691532027,0.03945188977465301
1036,0.9715250023419877,-3.3744107148581,0.6790397406993441,0.23327406966324854,-0.10799986416835129
9397,1.006890353187757,0.1929095958178378,-0.1463889044728076,0.4858387635126683,-0.034069108336150976
2035,0.21315090989311677,0.6616004342567198,0.10509553885691804,-0.02161556279215445,0.05727964036580552
9610,-1.4341032847379565,0.0855238936982847,-0.09535018685357835,0.08238050079035077,-0.09821660219670733
18781,1.1959639962454234,0.12450367839351098,-0.6123022966267306,0.35025857934181903,0.10978494186593289
16271,0.4211860848146258,-1.051550255621341,-1.9332314601869076,-0.7271347804771877,-0.44663089999581035
16441,1.1523195784503224,0.12261941283619882,-0.11817780639623308,-0.2121533026671582,-0.015738720688361834
16383,-0.10600524705091499,0.16146405724146481,-0.13278031811000096,0.4982162372370246,0.24098861037791375
18721,-0.6078738753454686,0.011137012291950032,-0.6367456613887628,-0.34623904330713734,-0.2969872993885088
6680,0.360237054345444,0.5091792553384801,-0.0829719070216768,0.6268363797919897,0.3282572491005083
7765,-0.6054122325077946,0.34569110036916334,0.005655092223487884,-0.44384171031190683,0.12466379472228688
748,-1.8789187720356366,0.7396362480283573,0.7880797299809961,0.27063903873556433,-0.07150826365689034
6937,-0.009151840827147838,0.5872083750332209,0.15225333320443266,-0.6204146692471515,0.3894346729912713
12432,0.26806251349151894,-0.1692738169748769,-0.5447111148178277,0.9103525538174562,-0.04975966512027757
17537,-0.4426137047409542,0.5709228673447627,0.6920186208142237,-0.8753445659086837,-0.06343218582326758
1029,-0.7442740514487046,0.3597420168395348,0.1789882686911273,-0.0951419852011409,-0.013719447744420134
16942,0.17573020781911083,0.13996409747593294,-0.628143068578033,-0.8080063177276146,-0.2621143155719751
5423,0.5793677069755521,-0.04005543266146363,-0.5382576039950167,-0.22051632166832327,-0.04477801366323777
21389,-1.5487477572629416,0.351040243903713,0.2648376892908323,0.17937083516823366,0.00545121704619722
11010,-0.8817463709603955,-0.24222965788197484,-1.0018722282295875,0.5771698015332339,0.23680677916155504
8470,-0.34315074974521553,0.6624550230447822,0.8832194087886981,-0.9560403490525519,-0.15785653438934097
14065,-0.6348260167915435,0.6756223629321788,-0.02998632598800761,0.6757460821782567,0.3982443741893031
16200,0.9815108201299718,-2.9410429009170027,1.7465912804969685,0.6877748894607998,0.02222067407947591
19378,-0.2890222765575581,0.8325177680055543,0.40348340921088605,0.5287479182123453,0.21283878802067638
14745,-1.3359728956462782,1.2299929986197615,1.0172813554730724,-0.19631735831404964,0.051906385992192654
18794,0.7423126607977237,-2.3514683672146557,2.352104901453909,0.8149074103348819,-0.05385261084877078
8381,0.027523669503230104,0.1529871833878034,-0.3381774529152038,0.6822637864076628,-0.05071914963594543
14309,-0.4860437806112756,-0.21076436483841357,-0.1616742671080497,-0.24382045549952738,-0.23313604236996294
1619,-0.7800118860789614,-0.39526358061252226,-0.6722736314173794,-0.593812014354056,-0.39605638716957664
725,1.084646999575854,-3.198553300262291,1.4263361817712166,0.33351847696020565,-0.1406048267742354
992,0.7347988496072436,0.8780524277949169,0.053874198918571134,-0.28323677801152247,0.21578946748494757
8838,0.31758399514838503,-1.3633659176564206,-2.6116360402960974,0.13303315708023933,-0.32696413257173756
2414,-1.7505118398764905,0.31500999818301645,0.250793256797602,-0.01353675751359977,-0.13918210846974732
4446,0.49295115939822653,0.35555139801002794,-0.07788591089750839,0.5530924012822275,0.22785530458441353
2571,-0.8472276982823548,0.6359373248036483,0.23639952415520385,0.03019323094485,-0.02926223095456449
20270,0.9433883826295898,-1.2467652756722285,3.647257366569249,-0.19891424673232755,-0.008015987409428185
19791,0.26363978245622105,0.4634105034697921,0.20544007465467592,-0.07381486886411048,-0.09552938465258871
1002,0.14252332487699587,0.33898541613276834,0.00858133452407288,-0.04894192532419382,0.3387142924584481
8026,0.2960526055604527,-0.030569373411883944,-0.41242732563742,0.4176765131109379,0.03329962412160124
11682,-0.4443286441435524,0.8828209561473583,0.5352260466451052,-0.001586727590370117,-0.04469486268853024
21458,-1.2911812907180202,0.0945797816188007,-0.09203947207141447,0.26597712192577233,-0.0038335069602643567
2310,-0.4128711848238817,0.30054770808767844,-0.022121205019540218,0.25530357863938463,-0.11748025893394287
6554,-0.3784835210702299,0.14546988520731124,-0.04660850188450609,-0.3401025187551381,0.313375632254029
8148,0.3228417863043513,0.3906847577075966,0.024787440471462075,-0.04858969553753456,-0.0505828051058083
7001,-1.358156399029029,0.36467147977597664,0.3552097269212175,-0.8193089612919489,-0.043586159049468755
1227,1.520337766751087,0.2934248511866289,-0.5894676837508994,0.6295894454407128,0.37972799254517575
2272,-0.024521344827691936,0.36342579704228106,0.2069730273672505,0.008841353490787521,-0.21019414440670178
17327,-1.231986108836499,0.3141597645016144,-0.056412019511049336,0.10641391349437467,-0.10321654155960414
6244,0.7867633382447903,0.08720477555711728,-0.7988981211901505,-0.3761222203519122,0.22934397424083083
14930,-1.2901407448443,0.2688595097029486,0.11412841103281741,0.5245100348140997,-0.018923022409296563
1090,-0.5796031619938175,-0.16891144108252862,-0.3576569014534225,-0.28339092521631265,-0.2606111344346507
2349,-1.9357691077383192,0.04392957371163692,-0.26961656189203576,0.28794100683761903,-0.05807689399836071
6060,2.212302121078119,-2.920578375486603,1.3008324784473302,-0.054401104331744325,-0.0690677097758128
413,-0.20364198283727056,0.08843440921246692,-0.24146563557694023,0.20019991998707187,0.07266675448791494
18317,-0.10216405020392126,-1.3801282374944024,-1.7173443235009123,-0.706073834501304,-0.5575231379796849
1187,1.4628925948652927,0.6403696584385835,-0.14918859417086258,0.08014125160109499,0.4094663440490947
2183,-0.5726572006422044,0.3984005250536814,-0.05565766865444442,-0.6748574751768917,0.030490129329802856
4144,-0.7973274376900436,0.8287961842026277,0.4803991830294085,-0.016695442822237873,-0.015336105768869115
21557,0.591517778259994,0.35678633398821485,-0.7767523423304277,-0.19553793365401195,-0.050570280539146716
4912,-0.6791104277800398,0.7588503724269284,0.9116365639620704,-1.6310100767809075,-0.12771318851890331
16127,1.7269935034353643,0.3254713790367469,-0.2957583225232645,-0.09390940976677767,-0.03311871257062377
14770,0.8923268792832646,-1.0517270326198844,-2.212683189810896,-0.6296583263553278,-0.09603713842574482
1978,2.3583165364745677,-4.030615517926602,-0.2278426486146477,-0.8420454401054819,-0.3776804058166587
12697,0.4907377591923828,0.26585689892813824,-0.4364368351447313,0.17689311964768792,-0.15658999324235282
19367,0.37651102020397464,0.14812901333893513,0.1790653933508022,-0.43881850947918005,-0.2709052541253352
2787,-0.19352213471591362,0.5305097922157512,-0.05728132444388827,0.40306846584922346,0.20577029581050102
5866,-0.3596149850564591,0.9425830848336312,0.5168214958529902,-0.11913151655219895,-0.04114198806987255
2797,1.6104209254179787,-0.36348487703433446,-0.5808951906688671,0.14050414135792258,-0.046728184592918685
15458,0.5961034345746586,0.13471864495040464,-0.6776653551415626,-0.34101108550911696,-0.01670204542928428
9997,1.3511386548419397,0.15195006373113268,-0.8626683096900577,-0.12945218675815673,0.3324855268373282
7597,2.44632785227497,-2.096976925024336,2.150948578667008,0.2031564925221336,0.18207289289130812
7474,-1.9650051853161696,0.047294872799927064,-0.22221170747260507,0.4213249373252996,-0.06651820631583162
10891,-0.8409108626116789,0.5067244372708787,0.31833500137076715,-0.8180775874266399,-0.2721838417662595
930,1.5480478682929548,0.05761758259209971,-1.0042608095146623,0.5411546573371114,-0.07371069996523501
21650,-1.0921006968505214,0.04245883830226297,0.5809522939270159,-1.9158472772947208,-0.20524478840762045
21964,0.5778042023187355,0.1540451629650656,-0.4342996821001835,-0.7311366922315247,-0.07133618052407922
1513,-1.28339881586234,0.7754860264379216,0.7312106684557512,-0.07403712653997828,-0.06365061133334461
18049,0.38276588082523955,-0.6288451577402706,-1.3783101423177844,-1.0249942115509096,-0.4239907251764035
1846,0.6315094247666185,0.04453346726517613,-0.39302103894505436,-0.03528191460512946,0.12100031454271389
14617,-1.0255416991771125,0.41308402374958664,0.4452765074731588,0.1435188635386224,-0.1371892608528923
17163,-0.8500082643843573,-0.09588370730199504,-0.3388566179972644,0.7345776822216287,-0.11783523246375514
13766,1.122333073176228,0.35512827089053883,-0.026158375226432367,0.2723376257752101,-0.08542085079740391
634,-1.882064572171175,0.4754571452659358,0.7472592616229132,0.0020364127358811247,-0.11477123105293063
16551,-0.5276481076086837,0.01305923002372551,-0.06862891063849617,-0.9907629551223724,-0.2744813028892596
16721,1.3879215338804256,-2.031365384183942,2.4529522711022542,0.09166609381821532,0.14935874752354256
437,1.507500927319271,0.29682023643251443,-0.6243978782402477,0.49769808310217634,0.052855394589837144
15142,0.3521739304979101,0.11922213904188951,-0.28759028678115095,0.3955911779800421,-0.18547600396913932
2777,-0.4983300402400126,0.46191119623381777,0.5010375633923103,-0.4516430867207407,-0.09151990385894422
20851,-0.7467707218709141,0.1425346168221181,-0.10161354445350912,-0.11681796088412691,0.05683886634668529
2959,0.8756865858295796,-0.2609214743694369,-0.6275279780849022,-0.12772462635329657,-0.07015632899979017
12784,-1.2610167467791529,0.0011755928544737268,-0.39486369179568886,0.3405570413125653,-0.17118631535245055
12869,-0.35201937662132815,0.17615393268992918,-0.09160148869638818,-0.7815707482300583,0.1465333730989504
6058,0.3117728574373289,0.7599580719450157,-0.17291552618959377,0.6342283967529139,0.2551070054998933
20112,-0.5851911272643858,-0.6563036051608717,-1.7677389916358268,-0.22526962760981262,-0.4863477301457664
20549,-0.2801652951799431,0.06933407939547126,-0.030671537806491244,0.07014217677013182,0.015800361188350365
8400,-1.0238303727861773,0.6054649531667771,0.31631886642726165,0.3904305300367125,0.04942850629584331
17388,0.2500613081507284,0.33698943643775575,-0.15361216099922617,0.48486102913534157,0.18320503845365016
22188,0.5711993661690669,0.4529272129677282,-0.38493024811952226,0.5010417548124679,-0.11121900150594839
4311,0.09073005780136281,0.19449840282050726,-0.37151760531681904,0.306375070084528,0.36858197247779384
